benchmark,storage,payload_bytes,n,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,stdev_ms
send,tmpfs,16,10000,1.2292,10.3256,3.2395,25.3775,49.7804,5568.1042,99.0574
send,tmpfs,64,10000,1.274,2.5084,1.6968,5.4251,13.278,1172.4999,11.9532
send,tmpfs,128,10000,1.2827,2.2038,1.6829,3.8304,7.0092,321.0014,3.6081
send,tmpfs,256,10000,1.2959,2.0105,1.6684,3.7378,5.3986,328.6017,3.3898
send,tmpfs,512,10000,1.3124,2.0066,1.6875,3.7544,5.4985,21.7031,0.89
send,tmpfs,1024,10000,1.3331,2.2313,1.7336,3.851,7.0764,653.1782,6.6991
receive,tmpfs,16,10000,1.4468,2.1343,1.8158,3.7711,5.5388,23.0277,0.9077
receive,tmpfs,64,10000,1.4497,2.3546,1.8367,3.8085,5.6567,283.8508,4.1769
receive,tmpfs,128,10000,1.4535,2.1891,1.8246,3.7766,5.5531,318.5741,3.3029
receive,tmpfs,256,10000,1.4737,2.1905,1.8436,3.8005,5.6125,23.1193,1.4409
receive,tmpfs,512,10000,1.4896,2.3051,1.8702,3.7771,5.5626,1268.1805,12.6931
receive,tmpfs,1024,10000,1.5379,2.2219,1.9031,3.7725,5.5096,333.1804,3.4147
roundtrip,tmpfs,16,10000,2.4165,3.8729,3.2149,6.2821,8.8282,1142.9075,11.5825
roundtrip,tmpfs,64,10000,2.4076,4.0866,3.2233,6.4494,9.3673,1094.159,12.1341
roundtrip,tmpfs,128,10000,2.428,3.865,3.2475,6.3546,10.0231,601.4508,6.3048
roundtrip,tmpfs,256,10000,2.4745,3.9864,3.3141,6.4468,8.9161,329.6475,3.6358
roundtrip,tmpfs,512,10000,2.5306,4.2882,3.4031,6.4839,10.4847,804.6479,8.9495
roundtrip,tmpfs,1024,10000,2.6096,4.1606,3.5914,6.443,8.9793,376.2571,4.3551
roundtrip_storage_cmp,tmpfs,64,10000,2.4523,4.1647,3.3751,6.4023,10.0801,1257.532,12.7286
roundtrip_storage_cmp,disk,64,10000,2.4132,4.0908,3.4062,6.425,10.3248,297.5768,4.5734
throughput,tmpfs,64,1000,,4.2817,,,,,
